Unnamed: 0,key_and_mode,track_id,spotify_uri
10,G# Major,384,spotify:track:6HZHgxY2nzLUolQkEQuNgW
38,E minor,612,spotify:track:1MWkPyPDaUIE3CVvsiGrdK
51,D# Major,1007,spotify:track:30waoYt4GNb459FE7gajw1
66,E minor,1086,spotify:track:2eyxy9X87g8NMsgqQ64AHk
86,D minor,1175,spotify:track:2d0i0rjCqoDGd2zWdSeDsj
98,E Major,1193,spotify:track:3rgoR037nWq1N0B00wNDDM
101,D Major,1199,spotify:track:2O5nT5bi41cqq7ErT4KM3g
107,G# Major,1277,spotify:track:76UhukPQbG8gjlsTeg1Qft
115,A minor,1451,spotify:track:2wGbaHYqSsrlTdBgBgRugh
134,B minor,1595,spotify:track:3KBoZUFmx4rDjbb5pUBBUC
138,D# minor,1603,spotify:track:3X1A7hgXYCvcsjd1dfzhNq
139,E minor,1604,spotify:track:68BqOLZhC3tBjm6Zw2YnN1
141,E minor,1610,spotify:track:3HqtR5iYbgGxmEbSbfLlVe
142,C Major,1611,spotify:track:2bql24JjpYb89gBIycTCtA
144,D Major,1614,spotify:track:6PufUrRiBGoF17L5ADxdgn
152,D minor,1727,spotify:track:6S1P2wVNEkvzWsE68V33NH
164,A Major,1900,spotify:track:7qsRaCi0dUS3FPhLXDr2EW
169,G Major,1923,spotify:track:5IhkGxYV86xca6Id8Sd4m4
180,C Major,3542,spotify:track:2ndyytMbBP9wO7ODlxCnHW
184,Bb Major,3619,spotify:track:75i8D8DEllRAZrdc9jbCh5
203,F# minor,4402,spotify:track:0z8eaVc2s8ZOgPHjr4nyJY
211,Bb Major,4858,spotify:track:75fxyQrekVfm4smpvjQL3L
217,G minor,4989,spotify:track:6gpNIIepedFyCd3Wmy5dXs
222,G Major,5023,spotify:track:00nxebpWsLC5ToRzBaUOfF
228,F Major,5055,spotify:track:5SUxrYUpDQnfXVeBOYLHm2
235,E Major,5078,spotify:track:23Zml8pgs1fVibTlAiFxiu
246,A Major,5566,spotify:track:6PFFWjOhvC8EuxL6f9xcBK
254,C Major,6670,spotify:track:5USge5iSTBzkgTJ9A3pqDF
258,C Major,7015,spotify:track:1tnpPMqFb5EPofj5JN2VBE
260,G Major,7202,spotify:track:6T1bqbiau5kTwk3z6YFHNH
268,B Major,7487,spotify:track:53lIMW3FjAxjKBIMw1k7Ys
280,A Major,7901,spotify:track:0frRfa4mLlv7ToBAty4AjD
300,G Major,9655,spotify:track:0zHufbS79zHcqfRID2Ctni
307,A minor,9695,spotify:track:1N15KmOPAxZhVocDDfvK4p
315,D# Major,9913,spotify:track:5aAOFdyAGAkX7fXhxf1ciT
318,F Major,9986,spotify:track:42GP7EH07xO0cYdRGft1NM
356,D minor,11205,spotify:track:5jSrK13DUh8Hm7hEZ8DfwJ
362,D minor,11309,spotify:track:7HvSapHVom2p7VslrENn6Z
371,C Major,11657,spotify:track:5GRwg5Jsl9S3MyofTUPSUG
378,F# Major,12000,spotify:track:4YCFB9ha0q4GKaA0fueyM1
390,A minor,12176,spotify:track:7xtuq0wMEInhfIoO0ZZQwC
407,G# Major,12556,spotify:track:6cqO3JbIPrV9VLWt5vfnqG
427,A minor,13247,spotify:track:7K5aBcFZggXD3qXkPVwJJq
449,A Major,13998,spotify:track:6sl7CMHhx1FehhIHZMMeEV
464,D# minor,14067,spotify:track:2r0ODY7yDyhd585T4JkH4I
477,D minor,14279,spotify:track:4HmtGWAYWHAJRHwDR8p8Y1
501,E Major,14684,spotify:track:3cLqK3LPVrTIzfENVmYLoU
504,A Major,14693,spotify:track:0iq3MFEbuKTWJgdhwdOwXI
505,D minor,14737,spotify:track:5sjGKwZMGdyA2MpWEYRUXu
534,C minor,14979,spotify:track:6WLzZCvAjnyS1x8jFxlTsc
537,A Major,15000,spotify:track:1Pcj2Mba4CaJi8eHTgXGYt
539,F Major,15044,spotify:track:6jO4Wf9BLVMe3iehAW4LMg
546,B minor,15446,spotify:track:3tqGI6Qx9q007fkK1y2YkC
547,G Major,15479,spotify:track:74Ltuqgbr5fq7GyOqQnon6
549,Bb minor,15893,spotify:track:3GRZdLvGErLnaP73TrqKDW
563,F minor,16123,spotify:track:4qhxuuttDELgzkBXaev7Qk
569,Bb minor,16241,spotify:track:4U2Ft0ds8iFPS7eByJQbnR
572,C minor,16343,spotify:track:1B4Xk0NizKkQ8io6alannN
598,E minor,17571,spotify:track:0ex7g9r4UCbYhJoOEq2Iwk
600,G Major,17589,spotify:track:30y2nQR8Dq96JFGrm7pWNs
602,A Major,17601,spotify:track:22HrmpxfLDd0KpU6m1h4nS
603,F# Major,17602,spotify:track:5dXrGWieUjRCmSReU5qVdO
608,D# minor,17992,spotify:track:3AUNCE4Fd8ejfoPGO0Ecdy
615,B minor,18307,spotify:track:44OStPIJOJtHXSy6RHTwBL
626,D# Major,18642,spotify:track:0liqlBwjtQ3pjiHftHVzWE
633,B minor,18742,spotify:track:4oTH5OkdfMIDu6cD9QjKeH
635,E Major,18744,spotify:track:63VgXTgg511pL0psPCdPCt
637,A minor,18746,spotify:track:0Pfm7TlMEuQKhnosqzdBSk
653,B minor,19255,spotify:track:2RzpM1b1TZQyfKuXElJvr2
655,D minor,19257,spotify:track:1jRYZZlu91JDH2MqzXLTFn
657,E minor,19261,spotify:track:3BFOV1VZnddphrz7BGVbx0
658,D minor,19264,spotify:track:7dUzYpCfqy3NGhobjfM6n2
659,D Major,19297,spotify:track:23OO4XzAaA3aAqO2Xt5dn6
666,E Major,19440,spotify:track:1wzAuuJJhrbVqQvGiWcuI5
674,G# minor,19668,spotify:track:3luGUfPRtHFD53qjWoovg1
679,G# Major,19684,spotify:track:1gVYIYS9pvtN7DiHErSnyG
691,G minor,19757,spotify:track:3dAg9fjcyBiHdQb1kSFObN
722,C Major,21083,spotify:track:1xKkH2ue0HtfHCkl2UuZJC
726,D# minor,21100,spotify:track:4jLGMzTAzoOj531iQ8N4bH
729,D# Major,21220,spotify:track:7m2NIq9gdyFCscQw9K8ZRI
734,D minor,21378,spotify:track:6zCKiaSQf8A9SGrGlljTQa
755,A Major,22059,spotify:track:65yGjhXQXicY4TPjup2J5v
759,C minor,22097,spotify:track:7hjlQ3NJz36QcIZ3aj4zhl
778,D minor,22974,spotify:track:1F5KjbXsNpzWVrpFZ7ORmS
791,A minor,23172,spotify:track:4IFYBNVi0TqmPLnOwirL6l
799,G Major,23342,spotify:track:36IJXzrovTyBKrF8tqAnVJ
806,C minor,23856,spotify:track:3rRgh93b49Pv1VGPlolp1c
816,A Major,24106,spotify:track:25SzsHqWGw6KMUa4nxdKaQ
831,D minor,24270,spotify:track:2o7WxCGfKQWdYe0o0ErKgr
834,A Major,24274,spotify:track:73qb23vtYLHWIcRgaDxh4D
851,E minor,25090,spotify:track:2vzJVUSDvs0tg5d30hKDd1
855,A minor,25796,spotify:track:2kIfuMizzR0NBuh3CxsHMU
857,A minor,25799,spotify:track:3cNz5xSqeoGb9Ww2WXkxJP
878,B Major,26721,spotify:track:2fgZu6u8CdENFH17EqG9kG
894,G minor,27258,spotify:track:3UPMnMCHv9VuhxlkQytivN
900,D minor,27845,spotify:track:0ADCb2MTCTCOxsjKMrIhhV
906,G Major,27864,spotify:track:4KQCo2XqidzSHsOzhZJKDp
908,B minor,27979,spotify:track:5Cdr0gHZcadiG4tG7wSPJL
