Unnamed: 0,key_and_mode,track_id,spotify_uri
0,F# Major,10,spotify:track:66381EvBZ6e3RXzYATpGmN
14,G# minor,534,spotify:track:4ypiBQX6nsXTwLkaHwnaRI
20,G# Major,546,spotify:track:2zPVxyeQrT9MwfS8ctQa0T
23,C minor,564,spotify:track:2jZDMOhEZuX5EzcLELtFXN
25,C Major,566,spotify:track:0YycHIFl5MoV1s35XbfYPe
32,G# minor,574,spotify:track:6Eu8bEwssf8s96WqcfaKAf
36,Bb Major,610,spotify:track:5wQqEc8yn5Y1eHF30LPmMv
40,A minor,634,spotify:track:2O5MOMud1Hnpt1Z06fhdwo
44,Bb Major,679,spotify:track:77TKSMTiIhPzh6Pzo9F23b
63,D# minor,1076,spotify:track:5MkLc1pqtftK0358BleaB3
103,E Major,1231,spotify:track:2GTvWWcrHrsjKggkezCCmy
111,A minor,1418,spotify:track:4BOdnUackadUro4cQ1q4gy
136,E Major,1599,spotify:track:26tKvFnPjoPU2UBfUk5wz0
150,E Major,1643,spotify:track:76zIL20cm7r8xaKHjozc61
171,F minor,1941,spotify:track:1a3RyUfauFLWjQJCcrO2hx
179,A minor,3465,spotify:track:7m0514zQf6rriFnuF7vgNj
187,E Major,3702,spotify:track:2cvOwLWXpy9Z34tQtUQ7Xr
189,D Major,3853,spotify:track:18yCC5DD6R5z0SOZt5vOWD
193,F Major,4195,spotify:track:3dwGvgQk3KI1f1PjWbIcGk
197,G Major,4211,spotify:track:5VFReq2Sh6BSe34hOSdRKM
200,D Major,4350,spotify:track:4XadxjbJwfRpNzrLfQB8aI
202,E Major,4401,spotify:track:2gfMve2JNawVKtuyDL6sxK
218,B minor,4994,spotify:track:0dtmgRnSrckT7IkmUv9ZV0
239,D Major,5179,spotify:track:4ImzvXSsGPbEiwjvYEpuYb
259,B minor,7179,spotify:track:4eucxUucMb0t8zJsyIO6dh
284,E minor,8283,spotify:track:4PgDjGgQTP6UBuvUtvKtse
295,C minor,9494,spotify:track:4irR2Tn8yqKIEy9sUWnHU6
297,D# Major,9581,spotify:track:4X4wdlSFjlNwccFJXtvzYT
302,G# Major,9662,spotify:track:7IT3ira23c3b3W9TFg1IAR
306,C Major,9666,spotify:track:2f0kXoxAaQk1qfZ9kAb5HB
329,F minor,10109,spotify:track:45aooCLSx3rQNDTRR4gYCT
334,E Major,10383,spotify:track:3zIZvzCNE4GCX4uUKPVfRW
335,C Major,10388,spotify:track:22XmUHpdXSGNa9U3FTodw9
338,D# Major,10415,spotify:track:1T3Y7pMERueSLq2YdXqvI2
340,A Major,10438,spotify:track:1wOoMvuw4chIy8HDSNYIgs
346,G minor,10447,spotify:track:6iuEx2h5ZzZxeiQAVdT47s
358,E minor,11305,spotify:track:4if9QbmI0XWjFe480y6Leg
363,A minor,11310,spotify:track:0SNjgnNByHStEdyzT2zV2D
380,B minor,12008,spotify:track:7KVNW9hgL3ALbp4cbv6V9J
384,G minor,12020,spotify:track:5x6ext9Iu8dOPCZ3eZ5NOt
391,F minor,12189,spotify:track:3P5Ciocv8tySPsgXW2D7CK
394,A Major,12389,spotify:track:0Lh45X2vEps149SbxK9Mu8
397,F Major,12492,spotify:track:1jxS9W0ZuT2Ss4EWTZuikD
410,B minor,12650,spotify:track:5y0yZnmxX7Rkp4TWPI5xxL
439,G Major,13765,spotify:track:48Wf7PdYe7oqi55nEFxTJC
445,F Major,13939,spotify:track:6JY0iayJYYju2ivpYJd5nI
460,G# Major,14035,spotify:track:4m9SAecgbynNa2fhRinpjt
471,G minor,14229,spotify:track:3GM4QFlHLVgQT7Af7YHokd
489,F# minor,14365,spotify:track:0mN54VnYGtpR9ntijZtOw5
493,B minor,14386,spotify:track:3hc2uGUCxkahdPogjMbyF4
509,C# minor,14796,spotify:track:1WHh6BvTdR1gBshQiXSVkO
521,B Major,14935,spotify:track:31CQJnegy9h9uAOblJbPQ5
