Unnamed: 0,key_and_mode,track_id,spotify_uri
15,F# Major,535,spotify:track:15inctkFraY0h9lO7gI6pS
21,C# Major,547,spotify:track:38iGasRZ6PAQEtFUHdsnak
26,B Major,567,spotify:track:3nNoMe1pqsL3H91ccNbvj0
41,C# minor,670,spotify:track:6lmOuc8hGYA7EoPWi9pQNI
42,C# minor,671,spotify:track:6lmOuc8hGYA7EoPWi9pQNI
54,D minor,1016,spotify:track:5Z4scNFddcRST6Hu6aQ8Oi
55,F minor,1017,spotify:track:5HG10lskxtCC7iQ0KHZp3W
60,C minor,1049,spotify:track:5GLfhHxdwgMIuBLIunhEmZ
67,B minor,1088,spotify:track:2EHBH7Fed16oLRvLLqmFO6
83,A Major,1172,spotify:track:79YyH4emfMjJ7FrhTOfFDq
94,F# minor,1189,spotify:track:4gv151kZZj3uatAu84q9hY
109,A minor,1381,spotify:track:3Unh9zfXlQa2OVd6JPY1Op
120,Bb minor,1526,spotify:track:6KgoKzMAHBb9vHUcjfvyUv
123,F# Major,1531,spotify:track:7EqWurqEgy3dgMRmqQcPJ3
140,C minor,1605,spotify:track:0Ee3HAdUxziEICjdQFkYNJ
143,E Major,1612,spotify:track:0J6gSkyvyW9GlEvkPon1ij
148,C Major,1618,spotify:track:12IQeIogceJwApLFOqEkxJ
154,A minor,1844,spotify:track:1zni6u2ygdGvqIpL2oAml7
163,A minor,1899,spotify:track:202sf3SA7tbq63785Oicfu
165,C Major,1901,spotify:track:6NFtcUmpo0WJs94Sxws77V
166,D Major,1913,spotify:track:5Efhgh1FXpQPZ9egrhXIc6
168,G Major,1920,spotify:track:23AuVZRNNeE8dkojBgzh64
198,A minor,4224,spotify:track:3efvPgb0mnl0gjfCqwlQVc
199,G Major,4345,spotify:track:3EYEwehGIDHusFP5SdFBXI
213,D Major,4926,spotify:track:1BHW2sOB1MlLcdKlmdKoha
232,G Major,5060,spotify:track:7jourqFY3efhT01nmS9BYh
252,G# minor,6607,spotify:track:4EA7uenf9RnASPaE8Mb5g5
253,C Major,6669,spotify:track:5qVDbtLSFMc5MstkmxvMfX
266,C# minor,7482,spotify:track:2pSqERI9lr4nqA0GxYz5eK
269,F minor,7488,spotify:track:2nKze6vtlcQ61LaaY7VpLF
271,F minor,7490,spotify:track:41xmJwkueoFfljRRgL2mjF
274,G Major,7529,spotify:track:4M99G3HTBu7119Rrf5N7EZ
283,E Major,8017,spotify:track:1E10GgPrSF33Rmr9fYYmAN
288,G# Major,8915,spotify:track:1g9W2lIHR1YBpnmelxCE1W
296,C# minor,9510,spotify:track:0IF35g1hFyUUi6s30FCSa2
304,Bb Major,9664,spotify:track:5pGedIRBkkeDpHqOMil6CZ
331,D minor,10194,spotify:track:2YBLq88R5vptgalkDDA7LP
344,Bb minor,10442,spotify:track:1DD4uj82HSgfVgA2sJ57EO
369,G Major,11477,spotify:track:6XIJAPOlQqkRliF6MyjdwU
376,G# Major,11960,spotify:track:3GwhHO1nHyHuTau5PwMyGL
379,D minor,12003,spotify:track:6zTmgafe1urVD8GtFpgMAh
392,D# Major,12191,spotify:track:6u9rDpRuWql8ItwvsLCFlf
406,Bb Major,12507,spotify:track:35BeMEvW0nWpM0ZKUNnajF
448,E Major,13980,spotify:track:6Hd91RxNpE3lKetPHl28vX
469,C minor,14152,spotify:track:30p1qQhm6gm0789qMpOo39
473,B minor,14243,spotify:track:147vpQlzDYiMzHlcVIap86
487,A minor,14347,spotify:track:41EZcMd2V8NnqJXinZKiS8
496,D# Major,14643,spotify:track:25ltdwVlQwlZmH9LeVq4mq
526,E Major,14954,spotify:track:2VD7mm7VS0FxjXzBjD9h3F
527,E Major,14957,spotify:track:3OU2m8w4UbqWOPUYiHZBye
532,G Major,14969,spotify:track:2VPWJdUoAveOswpWe5NY8U
538,E minor,15001,spotify:track:4yTFGdOjs6JmEAF0FYermF
543,B minor,15307,spotify:track:0lORoL1yY9twDuUJ2LaYDk
544,Bb minor,15438,spotify:track:0k55aWLbKLlGNj6PdhkVqO
556,C minor,16115,spotify:track:6HRXeVPbjsDFlyafjZzpYJ
560,G# minor,16120,spotify:track:2SszAg0TAmVx2POMLzW6SY
565,C Major,16126,spotify:track:5a0RuMu4ikpVKMlPHWoug9
568,F minor,16157,spotify:track:523rKCSyNW4RdD5t4m0pn0
587,C# minor,16702,spotify:track:6flCQwnNu0S1VCLIBRPoDM
611,A Major,18113,spotify:track:2PgLrScLTlAq4o1TUdlBvl
629,A minor,18710,spotify:track:1lUDJ4UYeyJ3dA6Uq9SfJ1
639,A Major,18751,spotify:track:43H8L3oznaWkLtXh2dJMJ5
652,B minor,19254,spotify:track:1ZNpxAXJ46t8PTDAmNr5v9
701,B Major,20152,spotify:track:7M5WpLI3P9hKR1hob6ypxP
702,G# Major,20206,spotify:track:62kpKERs2EyhfJ6WKa2aDe
740,Bb Major,21557,spotify:track:1jxMAkvuwTtiJ84MWP1njV
742,C Major,21617,spotify:track:2MRP6Mgj9TAdQRGFKmmD4F
744,C Major,21823,spotify:track:7tvXXvVmGBTMJQIqMZpzCJ
766,F minor,22318,spotify:track:0XGUqz0iK9QIA4lw1ojVP1
767,G Major,22319,spotify:track:6KZaeEy1ZHouht7BlRDWDk
771,A minor,22453,spotify:track:5qlOrew02Nw7apvpnxeFmR
776,B Major,22943,spotify:track:04n8bSJUyiYCRzNyEiMrfv
780,F# Major,22997,spotify:track:26AXZWtK7aeqPMGmfb25Wr
784,G Major,23025,spotify:track:1Wkn3sEOwNhVQawMkDOGHP
785,D Major,23026,spotify:track:1I09SBW8bPGyJOmhPjXNDV
789,E minor,23107,spotify:track:3KsMNP6hNP0T5nPQ9veY9f
793,E minor,23177,spotify:track:4VWC1hTbsLRuHtw0p8kULU
796,F# Major,23339,spotify:track:6wi9lDQqpzMpnuAaYNf1Lc
798,B Major,23341,spotify:track:4iLrbXQbL0CZ4uTdn7cxll
803,A minor,23800,spotify:track:1DNbF6uoreCRI7teE0c6nE
807,F minor,23857,spotify:track:7piVPkRtxev1QbCUccIz9C
818,A Major,24228,spotify:track:3OIXh3vhk4e92CKAr9PNm9
825,E Major,24255,spotify:track:4aQDGaepTQXqYA7OC3a4VJ
826,E Major,24256,spotify:track:638Zkr511rLOqM3qaPtQLJ
841,D Major,24877,spotify:track:4pyuRfY4woShv2LohIqrgp
843,E minor,24938,spotify:track:59NMSHrPPgQSY5JLoRopFy
845,B Major,24941,spotify:track:4bynol6ZwQe7lz4evspfxc
847,B Major,25062,spotify:track:3yWpg2VFWIhLJzrPBQLp7Z
848,D Major,25085,spotify:track:5eZJKLv8Nk5AADMy98AQNW
859,A Major,25906,spotify:track:796q3QyIvgAjWh485Ssk9v
872,G minor,26179,spotify:track:4UslrZ3KStF65qTQKB1R4Q
897,E minor,27550,spotify:track:7pXbfo5RqiKu8ojg6qJCpX
911,C minor,28252,spotify:track:4Zgm8TIUttLeYR5QGZgnyt
920,E Major,28427,spotify:track:79sIpfhQRAQ34q7Oj8nXaP
936,G minor,28832,spotify:track:1CQ3k4gfzmmKzOUfBMYlpu
938,D minor,28834,spotify:track:5W73cqL6wj6LYzdvDBB2xM
942,G Major,29265,spotify:track:2FprpGUHFAdlNV09HRpMAM
946,D Major,29447,spotify:track:3qxuzP2r1ZcKWqhoP1MN51
947,C Major,29449,spotify:track:0ZhlZTGUOzGLhF5Kaa744P
949,E Major,29451,spotify:track:7z9rTRERuVAtecQxxN5EDf
963,D Major,29472,spotify:track:59zkuqQ8zqQYHgMKEPMRMA
985,B minor,29626,spotify:track:3rXT2UWa5RugjCMhGrSXK7
994,F minor,29943,spotify:track:0ns8AAwfiYkwlXAsOf2ILf
1003,D minor,30033,spotify:track:0ckCwj4ElUSkZJHEu4hyX8
1004,F# Major,30035,spotify:track:0lzamr3y1NcmOj4EhiiRhM
1014,E Major,30051,spotify:track:78dXyTxxydThE40KMeoH5p
1018,D# minor,30056,spotify:track:0gDcE8vzjHA6j3YBZsZLTH
1020,B minor,30117,spotify:track:1Uvl9OSQ7oJecwLPQOHB4b
1027,C minor,30370,spotify:track:4H9kcjXCWkXYpz3Hmhjx3m
1038,Bb Major,30847,spotify:track:1AKenT9kp1Y8g1qg2qHrA9
1040,D# minor,30977,spotify:track:4do4f6r15QIYPRWr73H8ST
1047,C Major,30984,spotify:track:043DRRNFms2fFABmvX8gwB
1062,D minor,31221,spotify:track:1nFLqFbAsv7TN403ZhtbgO
1066,C Major,31227,spotify:track:1dzMzodScge7nFNzCrXvvU
1086,B Major,31438,spotify:track:04TRlWvzd2wPw22kNtv77L
1120,C Major,32575,spotify:track:2OYiY87y1uTOvSTHp89W52
1140,C minor,32771,spotify:track:0WoneFIlpATUPdVvq4OsBt
1167,A Major,33301,spotify:track:0Fq9z75xqwiXcCFbg4H4Ur
1172,C Major,33308,spotify:track:29V7V1t43YLBtnSMjZDbdg
1178,G Major,33454,spotify:track:1Fm3Oxna87vB1VfAVafcKm
1187,Bb minor,34082,spotify:track:6qouKlM5oSL26XsRffnL0p
1205,D minor,35532,spotify:track:3DIzyFHTWeBtM9830jSnXX
1207,F minor,35537,spotify:track:3nF7hPkcbGnbDdL1uB7GnX
1223,C minor,36056,spotify:track:02pufD3SY0AV4TzOM5rau0
1224,Bb minor,36057,spotify:track:1O1bSAs4XsREgmMyGn4PDT
1237,A minor,36481,spotify:track:4ZJQNn7BGvh4Tb5GA73OzU
1239,C Major,36483,spotify:track:0IPaNCA9MGIAa5CEPGIs3e
1246,B Major,36572,spotify:track:0uO7neSfExWoGPm0bfEiFL
1262,F# Major,36764,spotify:track:1eIZ3NLM9makeC4io5czir
1264,D# minor,36768,spotify:track:1pPr4sDQUtabMU2G9TexjL
1265,Bb minor,36771,spotify:track:6pO853y62kECjd2Wlc52xX
1289,C# Major,37627,spotify:track:6Si4jVRanEuxmanpce6M5X
1303,A Major,38510,spotify:track:1398MDHn8nDQUEQELTrF5a
1318,D# minor,39290,spotify:track:3SCh5WAUGEkED75v4HeLKg
1321,Bb Major,39342,spotify:track:0cw5bPsX65kB4TLqtl91Pw
1331,E minor,39539,spotify:track:5W7jpWdZrYJ7j5aQ3mtehz
1333,D minor,39542,spotify:track:72efUgP2SMjDvGVwtDidVK
1337,E minor,39573,spotify:track:1Xh7TEnr4coz4huL2riUwj
1339,Bb minor,39575,spotify:track:3L7zZqruN73MqaywGVqoDZ
1367,A Major,40492,spotify:track:6GFA2DJqT52r8DLcD0Gqvk
1375,F minor,40618,spotify:track:4pC1Kt37gesSEGjsUU4mmJ
1385,G Major,40716,spotify:track:1GxHiGXh0MeCY2SEG9RE00
1395,C# minor,40843,spotify:track:1ua1ZaWDAVhmdOB47bVYF8
1396,C Major,40848,spotify:track:403kp2IFb2WvhPmb86HSTx
1406,G minor,41104,spotify:track:21Vwrj6JuDBvvJ3y4Kjdkf
1407,E minor,41122,spotify:track:2ej0NC7LyGtDIfFMIfQyQJ
1434,C Major,41975,spotify:track:3Dnn4G9z0VqWksQye13Cqe
1461,F minor,42742,spotify:track:3gm7BvX1OMyH2fdffSYxyD
1468,D Major,42756,spotify:track:0x9zJh1ipi3y8wQXx23AMO
1487,A minor,43499,spotify:track:3Vbo3DK6wqNILf4LYWOj18
1504,D minor,44207,spotify:track:5w0sZHRzZvwpzGTq72GtmD
1517,C# minor,44822,spotify:track:7B8x72AFRYHxwKREsQn2YX
