track_id,predicted_key,correlation,error
251,A Major,0.728036483997056,
181,B Minor,0.7587454280755853,
141,A# Major,0.8623554745189167,
173,B Major,0.5950309159569622,
347,E Minor,0.49186975482231066,
411,G Major,0.6899767892334636,
10,F# Major,0.9658535278254943,
331,A Major,0.5748020608081176,
534,D# Major,0.5479753362048693,
213,F# Minor,0.8265765384788694,
384,D# Major,0.6658591859109075,
184,A# Minor,0.7801732499085555,
532,C# Major,0.6151492286728979,
533,F Minor,0.6900156894929824,
535,B Major,0.35342875009339225,
153,E Major,0.5829587423525329,
538,G# Minor,0.6006444789247681,
549,G Minor,0.36879579196856604,
536,G# Minor,0.7641736699489087,
540,G# Major,0.7344346422198967,
564,C Minor,0.5727768072362034,
565,E Major,0.825141971885369,
547,G# Minor,0.533205452643664,
546,G# Minor,0.3537881930567699,
567,B Minor,0.37877167416355695,
571,F# Major,0.6366669950339647,
570,A Minor,0.5589915642144383,
569,B Major,0.7540259208135155,
566,C Minor,0.5803760072257869,
572,E Major,0.5573838734115033,
542,B Minor,0.39338150028201246,
579,A Minor,0.5100861098090418,
610,D Minor,0.6521055408254636,
608,A Major,0.6282149690807908,
580,A Minor,0.6563256250606085,
611,G Major,0.9268925683770737,
574,G# Minor,0.6521356544347457,
634,E Minor,0.5836323211046461,
612,D Major,0.47258619844216204,
625,C Major,0.9113296322386305,
573,G Minor,0.8784347656161307,
670,C# Minor,0.46451500127416384,
671,C# Minor,0.486461247820427,
805,B Minor,0.44280174228535224,
692,F# Minor,0.4199708844670961,
678,C# Major,0.7329703757329911,
814,F# Minor,0.6624096747000939,
679,C# Major,0.7332802917198464,
706,F Minor,0.7586528644622402,
708,G Major,0.7425174612212297,
705,D Major,0.7301207870695787,
1014,C Minor,0.46891067914861945,
1015,F Minor,0.5583203693565275,
1045,G Minor,0.26221419195155754,
1007,D Minor,0.5315937011403312,
1042,G Major,0.44801189095880267,
1017,A# Minor,0.5416390879331616,
1073,D Major,0.5946172942645797,
1016,C# Minor,0.45832603892178303,
1044,D Major,0.39211193069978123,
1049,C Minor,0.6365556653988949,
1076,B Minor,0.9117046936278166,
1050,E Minor,0.37774214075586915,
1085,G Major,0.5616911160244302,
1046,G# Minor,0.41409446996577276,
1086,E Major,0.709689168076842,
1088,B Major,0.5061230453831216,
1156,A Major,0.6470981286946343,
1159,G Major,0.7820554280633568,
1157,B Major,0.4118102003724801,
1133,D Major,0.7777224348212437,
1091,A Minor,0.5845003262452175,
1160,A Major,0.47667786657393596,
1161,E Minor,0.6175672074615436,
1162,E Major,0.8356460320477848,
1083,C Minor,0.5759469050858501,
1116,D# Minor,0.5268547783980352,
1163,C Major,0.521169923482968,
1168,E Minor,0.8147544535164694,
1165,A Minor,0.6675619961399363,
1172,A Minor,0.6678206200535916,
1170,C Major,0.5209143195000372,
1171,E Minor,0.4886469669444535,
1177,C# Minor,0.920885933269274,
1167,C Minor,0.856676406258495,
1174,F# Major,0.6221586955454979,
1175,A Major,0.4940831480276801,
1173,F# Minor,0.4646101476040144,
1181,D Major,0.8312901583500072,
1183,E Major,0.7638524591657763,
1190,E Minor,0.5128288176657793,
1186,D Minor,0.7027991734355661,
1194,A Minor,0.5778080829647434,
1182,E Major,0.6716749259861341,
1189,F# Minor,0.7475469815384361,
1179,D Major,0.9045984130891677,
1192,C Minor,0.7525260609368807,
1187,A Minor,0.8326969815089956,
1232,F# Major,0.65169689462984,
1199,C# Major,0.7389387019576155,
1191,F Major,0.5418257786213159,
1275,A# Major,0.44082702731769025,
1193,G# Minor,0.5304757978289075,
1381,A Minor,0.49777773687700055,
1354,B Minor,0.5023393513972362,
1219,C Major,0.6864900885456474,
1198,D Minor,0.40248118638869473,
1277,D# Major,0.3826918824645802,
1235,F# Major,0.6780994780805344,
1450,A# Major,0.821906555633473,
1417,E Major,0.5608914229921492,
1420,E Minor,0.7878659224459638,
1419,E Minor,0.43025219267355114,
1231,E Major,0.7196773880809402,
1499,C Major,0.9002514682338633,
1418,A Major,0.7690419446025076,
1451,D Major,0.7701348012686504,
1474,B Minor,0.4941491615329806,
1526,A# Minor,0.5174247922770256,
1529,C# Minor,0.6512521397797765,
1476,G Major,0.6995610300035309,
1536,E Minor,0.6037332927520934,
1475,D# Major,0.7777390428945673,
1531,D# Minor,0.7647775336937084,
1530,A Major,0.5549630980437791,
1535,G Minor,0.5683082741012855,
1590,A Major,0.7055627757127414,
1541,C# Minor,0.6184602027772177,
1534,B Minor,0.7731813129477778,
1540,E Minor,0.7194403226655379,
1546,E Major,0.8833980230075378,
1542,A Minor,0.7980665063915767,
1592,D Minor,0.8143713384211476,
1593,B Minor,0.4483550966910252,
1596,B Minor,0.7290043317982077,
1603,D# Major,0.46925517603078704,
1601,C# Minor,0.6633522819249759,
1604,E Minor,0.5582015973903242,
1611,E Minor,0.781586583746997,
1595,B Major,0.4924973947394832,
1599,E Major,0.6213508429121586,
1615,C Major,0.680660287503082,
1610,A Major,0.8102533450010491,
1618,C Major,0.8619662789303766,
1605,E Minor,0.6954633348894972,
1612,E Major,0.8123067829993774,
1616,A Minor,0.5534811196733165,
1617,A Major,0.6613732463549569,
1614,D Major,0.7046603667171757,
1619,A Major,0.5726690246204459,
1643,D# Minor,0.7704384308904679,
1727,D Major,0.6538722916789833,
1887,C Major,0.7411402416150848,
1708,B Minor,0.6771953973121316,
1844,G Major,0.9014032763928032,
1841,G# Major,0.772168469265505,
1886,B Major,0.5942684120332707,
1893,G Major,0.5666984870332262,
1894,C Major,0.8895991807045992,
1895,A Minor,0.6437315685095355,
1899,A Minor,0.7115459315858278,
1892,A Major,0.7037273507291046,
1898,C Minor,0.4485890677544675,
1896,G# Major,0.568996699587906,
1913,D Major,0.8256538918501914,
1914,C Major,0.8476379641417593,
1901,C Major,0.7376824975143152,
1900,D Major,0.728694587292996,
1923,G Major,0.8167634224539234,
1920,G Major,0.7906027470428201,
1940,G# Minor,0.3254043691013434,
2070,F Major,0.6377198613144249,
1944,E Minor,0.36782839553617813,
1941,E Minor,0.4787991956434259,
1942,F# Minor,0.2883963915410202,
3542,C Major,0.8737471391868445,
2127,G Major,0.8195343013386726,
2099,C# Major,0.7570834101260177,
2126,D Major,0.46358401615759703,
3545,G Major,0.6244796920548762,
3465,E Minor,0.7847586516850824,
3581,E Minor,0.8922489183227308,
3429,C Major,0.6097137123522381,
3702,E Major,0.4765035250524148,
3619,E Major,0.8530868495227681,
3612,B Minor,0.622027601757268,
3700,C# Minor,0.6453050163389933,
3941,E Major,0.9134172293004305,
3694,E Minor,0.6821428371897088,
3956,B Minor,0.6711082147325608,
3741,D Major,0.8492208099011995,
4195,E Minor,0.7171531564041088,
