Unnamed: 0,key_and_mode,track_id,spotify_uri
4,G Major,181,spotify:track:3Ddc7Lne6RjhTlRPGWpRdi
12,D# Major,532,spotify:track:4FcmMMMgt8KW7imlVemTFS
24,E Major,565,spotify:track:70T6UJeRboItzWupOXwKdp
34,A minor,580,spotify:track:5oWdvjfxN1MmDcGut7Iw8s
59,G minor,1046,spotify:track:01HwVf0nMa2acJnZdmUg2M
68,A minor,1091,spotify:track:1zNkuOdsvLtQT76VQNhSHN
77,G Major,1163,spotify:track:2GNHFjd2Y6LiZLC3b89NGE
78,A minor,1165,spotify:track:3iYr2Er8E99eJSMr5PuM26
92,A minor,1186,spotify:track:6m41pLiaTsqvzG8WWC6JdB
114,D# Major,1450,spotify:track:6TV1mBpsjUF70gkpihsAxe
116,B minor,1474,spotify:track:6HhkqHwYglCd9a69zNJJdl
126,A minor,1536,spotify:track:6t2gxX98roJ7j9JSmvsgV6
132,D minor,1592,spotify:track:1PbYVdNtaq5oTNDdgXltBo
133,C# minor,1593,spotify:track:5CMa9JmJCyKy7outxWJKnR
135,B minor,1596,spotify:track:2j6qZyPQ5y36vN9iwveU0o
137,C# minor,1601,spotify:track:6w3osuu13PDYinnXaKYosM
172,F minor,1942,spotify:track:5TREDJ150foJIp8ackekU5
175,G# Major,2099,spotify:track:786cbmAVpQq7c4X2KiYjqf
177,E minor,2127,spotify:track:1RvoM8cBp8xCsjo3UQ5kfH
186,C# minor,3700,spotify:track:60pnF4A2EoDzACo6HJiJLQ
207,C Major,4717,spotify:track:09bJuw36XWrsCWtxqNkEJQ
214,C Major,4928,spotify:track:1VYFYv6d9GeQgHiiw9k884
215,D Major,4929,spotify:track:7ssTjMFTX9DqJ9lMdim2v9
221,D Major,5021,spotify:track:6SwQzZlWtIgxFGBEdORXGW
231,C Major,5059,spotify:track:5mnGGUwds7Eu23oPoIl6Ym
249,C Major,5990,spotify:track:0mVLRWaoqwnIqv0nKScMHd
250,B minor,6460,spotify:track:5cqQDoM0HjFJ2rSYEfn3Nk
