Unnamed: 0,key_and_mode,track_id,spotify_uri
8,A minor,331,spotify:track:5gTRpAuvGv3WMYENEFb2iL
16,E Major,536,spotify:track:2lUewhhSONUcDhdITuO8e4
19,G# minor,542,spotify:track:4T15IGvQISy0Pjfnbbm4Vj
37,C Major,611,spotify:track:0WiHIosc87sjHnnYyxfazM
39,C Major,625,spotify:track:0NuZEpQTEN6Ooggg0TIAMM
80,A minor,1168,spotify:track:3O1hRNx1iCC0vglArG4Dyq
90,G Major,1182,spotify:track:4lAdpf5MvzV60f0KDFLbVG
117,D# Major,1475,spotify:track:7gO1BO4BJn8V94ieg6uEEl
127,A Major,1540,spotify:track:0s58W4cscjzapRT2xlPzUw
156,C Major,1887,spotify:track:0edIm7M0QOWMX13zVU1MTU
162,C minor,1898,spotify:track:5Qo4nkCcNZus4Ew1eRDzHw
191,E Major,3941,spotify:track:76SjARoTSkDp3KVYm3xZYX
192,B minor,3956,spotify:track:0D8nUKAI08smaC0mtSrEDL
195,G Major,4203,spotify:track:0DCNO3oOkT7dfMBcdgd3qy
208,A Major,4776,spotify:track:2Jm44ZO6qtoB47EONLhs1B
223,A Major,5049,spotify:track:7qhA4oKwWAnDHMGKXBgDfh
233,C minor,5061,spotify:track:7dfY7QWU41stPnx73rx8z7
234,D minor,5064,spotify:track:22ZmesJKp8O504eEiAbCpT
245,A Major,5562,spotify:track:0Bub64hGILrfaRsi5F83dU
248,G Major,5619,spotify:track:50O6h4h6RXcvTZ1x8FIXHs
265,D# minor,7481,spotify:track:1at9GRHSSIQ6E4gAeUbZnv
275,Bb Major,7713,spotify:track:2aaDOaisK8wzmlKMlUk4L9
276,F Major,7827,spotify:track:1CNs90voOdkSEfE4rSjY5L
278,A Major,7896,spotify:track:5S1QrKB1stcGzclWffcVWw
285,D# minor,8910,spotify:track:5nwJuSAR2lSmtle8SF8g5h
293,D minor,9489,spotify:track:0RV8J90I6tsajXyxBCch0Q
324,F Major,10000,spotify:track:10f2SjwzguzS7hDKZbYUIZ
330,D Major,10190,spotify:track:5ImtiAGLebmLSsSbOeKvSW
349,G Major,10604,spotify:track:3x8Xj5A5WefJh2jgpU0UgZ
350,A minor,10941,spotify:track:6Ml9zA4Ff33FVoy7DdNv1a
352,G# minor,11019,spotify:track:3vAUW8xWLMynvx7EZEOokN
355,F minor,11156,spotify:track:7aiQfvgbNOL3xVYe7jEPQp
381,B minor,12013,spotify:track:4Z8Q93PpgOWGxOxM11VjOR
383,C minor,12018,spotify:track:2JqmtUqUGvoNz1YWi0s5sw
387,F minor,12105,spotify:track:0M6JCdc0nFIyfAaTT6QfxE
400,D minor,12497,spotify:track:36d4l4hAtxLgKRJaRmqiJR
419,F minor,12951,spotify:track:5k2CYJjnYhCzZMAQFwmdX4
420,Bb Major,12953,spotify:track:7I1EASSZJ6XamwXOCxI1Gd
429,G# minor,13324,spotify:track:43AcpM0JZwDmFySedEbHEm
453,A Major,14012,spotify:track:2tSomL9o9fapdMFFLBLmti
455,E minor,14016,spotify:track:0dXruWr3ywsapJrD11DlH9
