Unnamed: 0,key_and_mode,track_id,spotify_uri
700,A Major,20129,spotify:track:6FJZQNs0mF5G69vh53TUIR
708,A Major,20263,spotify:track:4Q12syXjarvgFeJKwhsr2O
709,G# Major,20265,spotify:track:22UNGcVYXVokBi31yl45Ri
723,A Major,21084,spotify:track:02K5ypd0Msh730x2aWFA4U
739,G# minor,21556,spotify:track:59obAwS55WVip0sjagG68O
748,C Major,21829,spotify:track:1IfoG5bZNx4eOS01eLajgE
772,D Major,22556,spotify:track:6MwwhiSrDDshft5o5GgBHs
780,F# Major,22997,spotify:track:26AXZWtK7aeqPMGmfb25Wr
782,F# minor,23014,spotify:track:0vTKds4Xm2Sxoa2vaDW9de
791,A minor,23172,spotify:track:4IFYBNVi0TqmPLnOwirL6l
794,A minor,23181,spotify:track:64g6HrI6XkL3fMH6r43JMc
814,A minor,24016,spotify:track:29wybHGnwBlSPHDkqaLmOS
821,F Major,24238,spotify:track:3gfaylgKMQYUgEwY9UydQx
822,G Major,24240,spotify:track:7lKeJun6sZW6020DDkSe2d
850,G# minor,25087,spotify:track:5y3BAiv9eaEHnzvvq1Z63d
853,A minor,25637,spotify:track:7xRhta5B146qaPLNmhtfmI
866,B Major,26173,spotify:track:2LgW2CarezavcbrDhyZH0k
873,C Major,26242,spotify:track:4Dv5ionXOpESVY1tXoGIkd
883,D minor,27177,spotify:track:3Lph0plWNrhLRczGLGRHNY
887,A minor,27223,spotify:track:4EM84DUopwtEf8uaeI1Jb1
904,Bb Major,27861,spotify:track:1LvA2e2V9jQzmC4p5wtuQg
915,G minor,28377,spotify:track:0svbQdqoDXKuVxXeSmugg7
925,F# minor,28435,spotify:track:1VFRxaA5VzftwNMPxYYBVf
932,D Major,28783,spotify:track:6ZfBeIp3ZRGUYgz2XCwxlP
957,B minor,29459,spotify:track:1ef2hO8gOE5hnb2jJNIMdn
967,D minor,29476,spotify:track:6yb5hhhqygUQCrOloBa8Wp
977,C Major,29532,spotify:track:28YUEcNlDjLlWMyjXYCDjt
985,B minor,29626,spotify:track:3rXT2UWa5RugjCMhGrSXK7
1022,A Major,30149,spotify:track:07Ils3jbqOqzX7KHXZRg4s
1028,D# minor,30518,spotify:track:7ccpd9GMp34zmPw3ppyYhU
1029,D# minor,30519,spotify:track:2h4uirHkBZR00ivi4lTG83
1042,D minor,30979,spotify:track:0CZLpzjVkzJGw9P58JJqQg
1044,G minor,30981,spotify:track:72WHaFb2LhxaVk0ZhAm0ne
1046,C# minor,30983,spotify:track:7ArW8thqYfPbImmwXtlz8Z
1051,F Major,31126,spotify:track:0KsDn0LwC7ouLKdvtz0hU7
1053,F minor,31160,spotify:track:6ulaTUHenblEWLbUN9GjQt
1057,A minor,31207,spotify:track:5M6X0uQkeDDGlfN1YkbVp0
1059,C minor,31209,spotify:track:5UtezhB0bKVgHC4pBDB2ls
1073,D minor,31359,spotify:track:24sdqOdjY5fNUT31X9PPUi
1079,E minor,31426,spotify:track:6LAHpVAP9MeIEiBmwoMb0D
1090,B minor,31446,spotify:track:3Y9tpxcp1ky60fVT2kVDSu
1108,G minor,32002,spotify:track:7IWpUDH0ft9MaULQGrT31e
1121,C# minor,32577,spotify:track:7jARYTknCFDGV6m9ZFLLvs
1122,D Major,32581,spotify:track:3Y0ePeAM42cWiEtSK1zGAe
1125,D minor,32696,spotify:track:1ZUUZSu764EpMQoQAPJ5s3
1147,E minor,32844,spotify:track:3rjpY2CbNZA32azI6KFTja
1148,D# Major,32869,spotify:track:2xh2IJ5EiiVtjaJ1PAzxdT
1158,G minor,33234,spotify:track:6A9HynrEmHbCMw3AtaaltK
1194,E minor,34456,spotify:track:3WGmiA2jdG7KMFwHn61XMt
1209,A minor,35544,spotify:track:7wUxT9HDDxK9gykDJ8Qp8F
1214,D Major,35553,spotify:track:69ck8i5N8hUBBp4m0CJuUM
1222,Bb minor,36054,spotify:track:41eYQfA348w41imkh7V74o
1227,E Major,36126,spotify:track:0yvnmVY4izHgKcjYcKyyTd
1249,Bb Major,36575,spotify:track:7Cj3b6pyEqR2qyPV7yxiIl
1277,C Major,37138,spotify:track:2CtA5CugdOE6IpLiNcmTjU
1283,D# Major,37602,spotify:track:2dEHqkSt0uaupwu2G2zqlm
1284,C minor,37622,spotify:track:5BB940fTK2HNNFLFo0OiF3
1296,Bb Major,37981,spotify:track:5j4HdHBJjmAdL0JU3TYwfI
1309,Bb minor,38790,spotify:track:00SQsPqYw9M8weD1aBZdem
1315,A minor,38979,spotify:track:3Dt4I24QmYYNJL2sMN0Mjs
1316,A minor,38981,spotify:track:23kTQoeEGTY9NI4MR13ZQr
1320,B minor,39332,spotify:track:4n16UaTuwA2gxafcvUyAlQ
1330,G Major,39529,spotify:track:5YoULOh95Y93HfUIYwzRtB
1335,F Major,39569,spotify:track:7KP5grYhrKWq454feDD4LN
1343,B minor,39586,spotify:track:3CMhSpWKrWk1uSsHa5PDw4
1346,D# minor,39811,spotify:track:0UiBQ94qEoI6dTzitIaaCp
1352,E minor,40239,spotify:track:5YaCNTEWMuLTzXcGdlSRov
1375,F minor,40618,spotify:track:4pC1Kt37gesSEGjsUU4mmJ
1377,C# minor,40621,spotify:track:1P8V93qPZwcz26ilzLki5K
1404,E Major,41095,spotify:track:0qiDQ33oAu83bB2D3SkJBK
1427,D minor,41599,spotify:track:7w2N0OHlJg7Z5oh7WVE5dM
1449,G# minor,42062,spotify:track:5kiKFQaKWP28JC7WZDkoFC
1455,C Major,42350,spotify:track:56XLk03exOYfUUM5qKqhMc
1466,E minor,42749,spotify:track:4z5wEexhxf4NkWRArMJUiU
1471,D Major,42803,spotify:track:1UNJ5NjOlNEgZyuG9p39hU
