Unnamed: 0,key_and_mode,track_id,spotify_uri
9,A minor,347,spotify:track:0t776Qp9dV8F1zdcdys89m
13,G minor,533,spotify:track:6tY89kS6nteROgiVOBIPj6
30,E Major,572,spotify:track:0w4609RZCtJkeHjnw8ELqi
45,A minor,692,spotify:track:2yAklTm0vn9ptOwgzHkZA4
50,D minor,814,spotify:track:2fNiMFR67O7CUICrtTelbZ
70,G minor,1133,spotify:track:3NxJmQiNhMeN5X6XGXohqZ
75,E minor,1161,spotify:track:0XUhcLDad5F0IDo8EGRy3Y
84,F# minor,1173,spotify:track:1Dq9ay18CwkUbhXCJKqYWI
88,D Major,1179,spotify:track:2pnDMXNlMno8x34uLqwMeK
131,D Major,1590,spotify:track:1gBXBWU4Bm5OEbR6tF7KGE
146,A Major,1616,spotify:track:2YIYcZnl2XIcIlvQdYBoNE
157,E minor,1892,spotify:track:7riZ7RzIA7Qpue9tDJ7EAu
167,C Major,1914,spotify:track:2NOPehgylLRXf00AEalXZA
176,A Major,2126,spotify:track:69KutaqfIdez0nZIZWRzG9
185,F Major,3694,spotify:track:3z4sOYTGKzwnhDb8pbHSim
237,D# Major,5153,spotify:track:4fub8ejAhQ4Eq2tPkbZPLd
238,E Major,5178,spotify:track:7xr9p7s9LjL05DOteGO1rY
244,E minor,5376,spotify:track:5Y74gwxIPsK0DQzwAZ5k9z
255,E Major,7011,spotify:track:2E2LTKxr1oBJmO6dVTt72a
257,G Major,7014,spotify:track:0HGFp6RsNTJu0csZL0NHmP
273,A minor,7528,spotify:track:11HlyfmUi4TADO3d5S6hRP
286,D# minor,8913,spotify:track:0FsxVHPwHuFcRUSGMg6VjS
290,A Major,9486,spotify:track:2iXPlmBr0ngXARWZFIqQ8O
303,D# Major,9663,spotify:track:5IuH5kVMO7Oljm5R2Cj7vJ
317,G Major,9985,spotify:track:0gqGR7gQXhmL0EtLHxKyu6
326,B minor,10002,spotify:track:3gDM9cKonFsfGhQtHv75Ga
