Unnamed: 0,key_and_mode,track_id,spotify_uri
11,G minor,411,spotify:track:0R4EPHyAmRlxhtbGoWa9jq
17,G# Major,538,spotify:track:13LaCOYGsfFlFap8qxnh1D
31,G minor,573,spotify:track:5vijVPpSVbE31fL7pKQOQi
47,F minor,706,spotify:track:2G8kpbwlQTQX998tcEBuYm
48,G Major,708,spotify:track:2f72dgz2E6RMQaEITydBkC
56,A minor,1042,spotify:track:5cTU9blAalmBDKYW02Ymdn
72,B minor,1157,spotify:track:5TvRIdC0fXDXN232geEXEl
73,G Major,1159,spotify:track:5vQvVNxkAcuNOgSniAvDZ8
82,D Major,1171,spotify:track:1W8P4d7ayMmehIuU1ZGVh3
96,F Major,1191,spotify:track:2CafQhzUio6n1mVNSWvC2g
99,A minor,1194,spotify:track:7i54rREWtj3z8Ms8BeNcFK
100,D minor,1198,spotify:track:1mYstHvlx2Pd0ZHrpVckiM
102,C Major,1219,spotify:track:4fa1TGCJdNQskVg0UP6p1d
106,E minor,1275,spotify:track:3gAk4IZbGdr2YmBslQdNJ0
108,B minor,1354,spotify:track:5uQcZUlQFMg3MbCpUi4Y0b
122,C minor,1530,spotify:track:68LXkrUsmFkky4fUcgkvye
129,A minor,1542,spotify:track:5ln76eBvnyNR7N7rJhe9Fu
130,A Major,1546,spotify:track:7EhhFnHeI9QkTIQJ0E0efb
151,G Major,1708,spotify:track:2GkbRqjbZl9eGq0tAiaPZU
158,D minor,1893,spotify:track:2L2fF9tnHWF2R56FYxud3n
161,D Major,1896,spotify:track:3bB12BNBnm4Wr2TxepNmaa
174,Bb Major,2070,spotify:track:36xIvdBlh9NHwdJ6Vr6Rbo
178,D Major,3429,spotify:track:7oyASymAyTMaB47yktTnXb
181,G# Major,3545,spotify:track:1bzDW3wWEmCNlVzaAKLzx7
210,G Major,4856,spotify:track:216FqKNZJILABpZqrOfFFN
212,F Major,4886,spotify:track:1QsBThO4Fn8xaOGLQS0gVB
240,F Major,5181,spotify:track:3FhP7MJZ18PCfoftE21ulM
242,G Major,5195,spotify:track:5HUwI3vlAdu7BUoaIKF3up
272,A minor,7492,spotify:track:5M0L5roULQubcyWDPkOfcP
292,F Major,9488,spotify:track:2A90XBmxaEMB9KeMsqcEZU
336,E minor,10408,spotify:track:1PoeKNDEDSPqrWpF5veDsK
341,D Major,10439,spotify:track:6AGUt9Z8fWzhSxOGeOzxNj
353,F minor,11135,spotify:track:1g7Cl0YsUMsgvuTVdaSXmT
354,F minor,11154,spotify:track:7Jq5l1zigijVdNow0e58YW
359,D Major,11306,spotify:track:6bveo2XMlESchVV0faD1oI
361,E Major,11308,spotify:track:7x4XOX1xvwLxRZL1N3kVkd
365,E minor,11436,spotify:track:4vsmNwet4ltAx65b4cOR17
367,G minor,11444,spotify:track:3rBBLXAI1RXjNKiCE5lcOI
368,F Major,11472,spotify:track:2aBZZCCHuVOLmN2sbN4jtl
398,D minor,12494,spotify:track:5lZGq5XO5KPx906LOasXb6
404,A minor,12503,spotify:track:4W9rGwMiVrxBtq9209UloB
416,A Major,12945,spotify:track:4gv64xTJCVaF0RZjPhsA4O
418,F Major,12947,spotify:track:69Lwom0APycppcuBqAQww4
430,F minor,13328,spotify:track:1TiHSQAjZ28B6RapopLFB5
433,D minor,13459,spotify:track:3l2jPvz0lk7JbIjbJYxI5v
441,G Major,13912,spotify:track:2noELAIEnUbIWeHZJyJ12j
451,D Major,14007,spotify:track:7pS9Ph7V9i9LxtOibc8Wqd
452,F Major,14010,spotify:track:1IedZjEIqQ0Z2ohr2nz9H2
457,C Major,14020,spotify:track:63OoJidqK4UCbus40EOD4o
466,G minor,14130,spotify:track:5gZLa8obQT644Rbk3HCFGK
475,C Major,14245,spotify:track:35lxBLQeWFCZxe6yRV5geA
488,C# minor,14364,spotify:track:0cfAqiBAwCDoEWOpg0Jj5y
490,F minor,14372,spotify:track:6WqfxtDrumlxVR69nISYaA
531,E minor,14968,spotify:track:30OhKUCKU2tEOnQt8j5vli
535,E minor,14990,spotify:track:1SV6k6QCfFB2uUGtdPZ9xQ
557,G# minor,16117,spotify:track:4YNjiA7RuGarOoYkNbZjiB
567,G minor,16128,spotify:track:22nfAICcaw7CZBZFtOuNlJ
585,C# minor,16697,spotify:track:1H9itH6Vz1xiB2qU7hA5ui
591,F# Major,17133,spotify:track:5HHyVs7h5odT57oHpeNZAH
616,F# Major,18347,spotify:track:30wSLJeqlfmn4R2wmEiK1W
619,A Major,18394,spotify:track:65yGjhXQXicY4TPjup2J5v
622,F Major,18599,spotify:track:3Y4BojgEhYiU0i9PP5gwBA
624,D Major,18616,spotify:track:1JaIFNCzoLXAlPh1I0h2W8
628,G# Major,18694,spotify:track:4jBG6I9U3MeXRaNFYRVcRR
638,G Major,18747,spotify:track:6B441OJeQcNtqmYdQqWlDF
643,A minor,18887,spotify:track:1ITGk6qpmfcf0tTqMlgEAi
651,B minor,19253,spotify:track:6XILnPFmDGxpbX4n92FzGy
656,D minor,19260,spotify:track:35zClIAZTUIwBatunZdbWj
